id,pcd,layout
scene0026_00,pcd/scene0026_00.ply,layout/scene0026_00.txt
scene0027_00,pcd/scene0027_00.ply,layout/scene0027_00.txt
scene0027_01,pcd/scene0027_01.ply,layout/scene0027_01.txt
scene0027_02,pcd/scene0027_02.ply,layout/scene0027_02.txt
scene0027_03,pcd/scene0027_03.ply,layout/scene0027_03.txt
scene0028_00,pcd/scene0028_00.ply,layout/scene0028_00.txt
scene0028_01,pcd/scene0028_01.ply,layout/scene0028_01.txt
scene0028_02,pcd/scene0028_02.ply,layout/scene0028_02.txt
scene0028_03,pcd/scene0028_03.ply,layout/scene0028_03.txt
scene0029_00,pcd/scene0029_00.ply,layout/scene0029_00.txt
scene0030_00,pcd/scene0030_00.ply,layout/scene0030_00.txt
scene0030_01,pcd/scene0030_01.ply,layout/scene0030_01.txt
scene0031_00,pcd/scene0031_00.ply,layout/scene0031_00.txt
scene0032_00,pcd/scene0032_00.ply,layout/scene0032_00.txt
scene0032_01,pcd/scene0032_01.ply,layout/scene0032_01.txt
scene0032_02,pcd/scene0032_02.ply,layout/scene0032_02.txt
scene0033_00,pcd/scene0033_00.ply,layout/scene0033_00.txt
scene0034_00,pcd/scene0034_00.ply,layout/scene0034_00.txt
scene0034_01,pcd/scene0034_01.ply,layout/scene0034_01.txt
scene0035_00,pcd/scene0035_00.ply,layout/scene0035_00.txt
scene0036_00,pcd/scene0036_00.ply,layout/scene0036_00.txt
scene0037_00,pcd/scene0037_00.ply,layout/scene0037_00.txt
scene0038_00,pcd/scene0038_00.ply,layout/scene0038_00.txt
scene0039_00,pcd/scene0039_00.ply,layout/scene0039_00.txt
scene0039_01,pcd/scene0039_01.ply,layout/scene0039_01.txt
scene0040_00,pcd/scene0040_00.ply,layout/scene0040_00.txt
scene0041_00,pcd/scene0041_00.ply,layout/scene0041_00.txt
scene0042_00,pcd/scene0042_00.ply,layout/scene0042_00.txt
scene0043_00,pcd/scene0043_00.ply,layout/scene0043_00.txt
scene0044_00,pcd/scene0044_00.ply,layout/scene0044_00.txt
scene0044_01,pcd/scene0044_01.ply,layout/scene0044_01.txt
scene0045_00,pcd/scene0045_00.ply,layout/scene0045_00.txt
scene0045_01,pcd/scene0045_01.ply,layout/scene0045_01.txt
scene0045_02,pcd/scene0045_02.ply,layout/scene0045_02.txt
scene0046_00,pcd/scene0046_00.ply,layout/scene0046_00.txt
scene0046_01,pcd/scene0046_01.ply,layout/scene0046_01.txt
scene0047_00,pcd/scene0047_00.ply,layout/scene0047_00.txt
scene0048_00,pcd/scene0048_00.ply,layout/scene0048_00.txt
scene0048_01,pcd/scene0048_01.ply,layout/scene0048_01.txt
scene0048_02,pcd/scene0048_02.ply,layout/scene0048_02.txt
scene0048_03,pcd/scene0048_03.ply,layout/scene0048_03.txt
scene0049_00,pcd/scene0049_00.ply,layout/scene0049_00.txt
scene0049_01,pcd/scene0049_01.ply,layout/scene0049_01.txt
scene0050_00,pcd/scene0050_00.ply,layout/scene0050_00.txt
scene0050_01,pcd/scene0050_01.ply,layout/scene0050_01.txt
scene0051_00,pcd/scene0051_00.ply,layout/scene0051_00.txt
scene0051_01,pcd/scene0051_01.ply,layout/scene0051_01.txt
scene0051_02,pcd/scene0051_02.ply,layout/scene0051_02.txt
scene0052_00,pcd/scene0052_00.ply,layout/scene0052_00.txt
scene0053_00,pcd/scene0053_00.ply,layout/scene0053_00.txt
scene0054_00,pcd/scene0054_00.ply,layout/scene0054_00.txt
scene0055_00,pcd/scene0055_00.ply,layout/scene0055_00.txt
scene0056_00,pcd/scene0056_00.ply,layout/scene0056_00.txt
scene0056_01,pcd/scene0056_01.ply,layout/scene0056_01.txt
scene0057_00,pcd/scene0057_00.ply,layout/scene0057_00.txt
scene0057_01,pcd/scene0057_01.ply,layout/scene0057_01.txt
scene0058_00,pcd/scene0058_00.ply,layout/scene0058_00.txt
scene0058_01,pcd/scene0058_01.ply,layout/scene0058_01.txt
scene0058_02,pcd/scene0058_02.ply,layout/scene0058_02.txt
scene0059_00,pcd/scene0059_00.ply,layout/scene0059_00.txt
scene0059_01,pcd/scene0059_01.ply,layout/scene0059_01.txt
scene0060_00,pcd/scene0060_00.ply,layout/scene0060_00.txt
scene0060_01,pcd/scene0060_01.ply,layout/scene0060_01.txt
scene0061_00,pcd/scene0061_00.ply,layout/scene0061_00.txt
scene0062_00,pcd/scene0062_00.ply,layout/scene0062_00.txt
